iso,date,gdp_a_yoy,food_production_yoy,undernourishment_yoy,unemployment_m,cpi_a_yoy,core_cpi_m_yoy,industrial_production_yoy,consumer_confidence,business_confidence,capacity_utilization,interest_rate,manufacturing_pmi,exchange_rate_yoy,embi_yoy,msci_yoy,retail_sales_yoy,coincident_index_yoy,leading_index_yoy,global_economic_activity,nitro_fertilizer_price_yoy,fertilizer_materials_price_yoy,copper_price_yoy,wheat_price_yoy,agr_raw_materials_price_yoy,gas_price_yoy,brent_price_yoy,food_price_yoy,commodity_price_index_yoy,gold_import_price_yoy,global_economic_activity_fit,nitro_fertilizer_price_yoy_fit,fertilizer_materials_price_yoy_fit,copper_price_yoy_fit,wheat_price_yoy_fit,agr_raw_materials_price_yoy_fit,gas_price_yoy_fit,brent_price_yoy_fit,food_price_yoy_fit,commodity_price_index_yoy_fit,gold_import_price_yoy_fit,stock_markets_yoy
ZAF,2011-12-01,3.1685179055533106,-0.9075816270060799,2.702702702702693,24.5373,4.999063439641141,3.9520208149277227,2.708803611738149,5,39,NA,5.5,51.6898,20.26332785345233,NA,6.656381264744812,7.554417413572351,4.978550462858429,-1.914676085138026,14.265072,36.04294478527607,-15.221843403201909,-17.415131886998562,-13.990226922819573,-19.273425926007057,38.71706758304695,17.955166757791144,-5.604468427224789,4.35024315500003,26.688038469244624,9.87908486337502,8.560566933944337,-2.3575624626202685,12.070046971419035,8.28284749152724,3.328854574646388,22.099880129117736,12.593913975307201,4.138840601697633,6.5384440819785,10.361199808326102,-15.49086000211975
ZAF,2012-01-01,NA,NA,NA,24.79318,5.219383099703657,4.449817706742091,0.9933774834437086,NA,NA,NA,5.5,52.5541,15.577925735495889,NA,8.485763598558313,5.350318471337583,4.413082437275983,-1.7825642930089942,-44.511712,26.20164126611959,-15.35042140452557,-15.433257807801484,-17.66494941344402,-22.56443146148678,34.16757344940153,14.68089515126399,-6.312494000563021,2.318010286866125,18.27681388012618,9.596551063554786,8.614810524223412,-2.226622573721979,12.030018044021068,8.331351397760498,3.314602929400345,22.68791975810523,12.613710589296868,4.150553324657837,6.58031043427578,10.326931243128218,-10.210997590723686
ZAF,2012-02-01,NA,NA,NA,24.79741,5.438973887120115,4.18475729105027,4.276315789473684,NA,NA,NA,5.5,52.6611,6.324814876677241,NA,12.190320455321201,4.980842911877402,4.390461332739037,-1.6620752984389369,-83.718344,14.893617021276594,-15.47899940584923,-14.567943626421068,-22.55038665286494,-26.432933105687276,33.6980306345733,15.050134978789048,-6.853380259830626,1.7985110981024144,22.341502937006283,9.305419820664422,8.665940548517577,-2.100262481031765,11.987185616875891,8.376836805168464,3.299560125031266,23.26030870828557,12.629346965771617,4.160987199798187,6.619403421213286,10.291523849850414,-1.4300183491046092
ZAF,2012-03-01,2.8050102508228227,NA,NA,24.77697,5.6268291811171265,4.624534827679793,-2.03862660944206,5,50,NA,5.5,53.0624,10.286186499652056,NA,13.924958032095422,6.218274111675134,4.407530454042086,-1.6740250183958731,-63.673899,8.589777896708597,-15.60757740717289,-10.865364949504514,-14.676160749122197,-26.39217133409037,37.17105263157896,9.429518492672717,-4.140128359526779,0.4589660700403332,26.160589758916135,9.024433197830152,8.710539821290363,-1.9868352180824385,11.94428297336917,8.41628989153533,3.2846944401227836,23.779426253109772,12.63966760351616,4.169435799196636,6.653120988714641,10.257282532136294,-2.1999910496702513
ZAF,2012-04-01,NA,NA,NA,24.42756,5.794467581452775,4.393804535676583,3.2222222222222223,NA,NA,NA,5.5,52.5506,16.545403145412074,NA,9.74168956553509,6.15577889447237,4.544454225352124,-1.9262981574539302,-46.440606,10.142302716688226,-15.736155408496554,-12.62527942011052,-25.766301611279147,-27.242484888734218,25.324027916251257,-2.847639136784038,-8.006141307063972,-6.026169601951441,17.0548604427334,8.713920757959947,8.754318155138966,-1.8713738441926413,11.895076552409472,8.454762171239604,3.267872973049915,24.314550435385808,12.645518104466003,4.176899427858088,6.685747667753325,10.219391046678243,-10.470409595136063
ZAF,2012-05-01,NA,NA,NA,24.451,5.889830546153747,4.263858617359246,3.8932146829810903,NA,NA,NA,5.5,52.8951,18.889666841706063,NA,11.591851361152191,4.743589743589747,5.572687224669607,-1.0631291748988707,-38.455312,14.10159211523882,-15.864733409820214,-11.585351113771036,-25.4935871214278,-21.168066882650404,25.44910179640719,-4.043829898252015,-10.217562293041391,-7.989139423258226,11.222407716564645,8.402552040612518,8.792420476165375,-1.765992055238824,11.843858969092784,8.487971629583916,3.2505983397783424,24.81067548544403,12.64551918948332,4.182419372634969,6.713604432807962,10.181363165812943,-11.810450175647953
ZAF,2012-06-01,2.5862364741964137,NA,NA,24.47212,5.932726237337385,4.60632475186608,1.0940919037199124,-3,42,NA,5.5,49.646,23.517882668474343,NA,16.098957595311546,8.070617906683488,5.839095598726821,-3.3435497353023207,-54.318111,12.456832757770105,-15.993311411143875,-18.07201385614048,-15.188363133568435,-26.010474448071566,25.600000000000005,-16.401651585697973,-8.677214138818588,-12.97526494849031,5.004549590536851,8.068630034503355,8.826932828364292,-1.6643614779260534,11.786890966954779,8.517731074586413,3.2316341401081687,25.298487321518046,12.639076907583853,4.186194016858764,6.738172039868938,10.140567797105163,-12.34626940652504
ZAF,2012-07-01,NA,NA,NA,25.05662,5.891534532124799,4.564900769842469,6.307339449541284,NA,NA,NA,5,51.2129,21.60569315318768,NA,14.032274073275394,5.771643663739014,6.111661711265277,-2.15225563909775,-42.229404,9.167876149008233,-16.121889412467535,-21.410399136304324,14.471343491376064,-23.872092923039634,1.6071428571428705,-12.26810293237582,-2.681954932172251,-11.388473174005826,4.440050332554386,7.732799169812895,8.855193923122158,-1.573706184035525,11.727537041931441,8.541736546426069,3.2121227385025817,25.744227325034796,12.62603827707381,4.187817477643209,6.757505219972227,10.099545101779139,-12.322133182267018
ZAF,2012-08-01,NA,NA,NA,25.02776,5.893334603940497,4.7445795193423335,1.406926406926407,NA,NA,NA,5,50.0901,16.544143584823132,NA,24.104282609749102,4.059040590405901,5.624726955002174,-0.12422360248448128,-75.473159,4.93707647628268,-16.2504674137912,-16.5321037656143,9.304121442316351,-21.585870117320848,2.6102610261026187,2.8488477590274,-1.3309981273322,-6.459158504473398,0.8535098414910255,7.37173162543376,8.878633722682434,-1.488679566609859,11.661515514778,8.561187254020714,3.19067861687275,26.175222411125127,12.604940032600437,4.187228372720295,6.772516490111457,10.055464333102258,1.9211795755416796
ZAF,2012-09-01,2.486725568015916,NA,NA,25.04622,5.8640949759966485,4.745399135344559,0.9646302250803859,-1,45,NA,5,48.7947,8.981245628159279,NA,20.008035728967165,5.224787363304978,5.113205503195752,-0.6376094404263435,-83.114996,3.245823389021485,-16.37904541511486,-2.558920171081484,16.27098584881719,-17.968668331215387,2.4302430243024427,0.026588673225207072,1.4142065094479028,-4.224250979921059,-7.568664169787766,6.995437069771434,8.895754154527062,-1.413153787406896,11.590397903852473,8.574787496767978,3.1678449858485553,26.573701035508442,12.575488033890426,4.1841630344967795,6.782097463844011,10.009567726160554,7.810088253757247
ZAF,2012-10-01,NA,NA,NA,25.25108,5.791862005185775,4.758112794099382,0.32397408207343414,NA,NA,NA,5,48.9298,8.654764898164453,NA,21.12467083840643,3.272727272727276,4.82437120555074,-0.06656523392924418,-53.42883,1.2302692664809682,-16.50762341643852,9.0319844296092,26.558658913814313,-13.302031741359638,-4.459124690338556,1.971702418986761,2.757112818891918,-2.0939308250677082,-0.9366219169528567,6.615874101915935,8.905865972598985,-1.3497849799832395,11.516407983812524,8.581990384862811,3.144342901695161,26.92605349031407,12.53845735167058,4.178674732628098,6.785834787461953,9.963329928221729,8.413664806358863
ZAF,2012-11-01,NA,NA,NA,25.25634,5.764733591562498,4.736543251058349,2.6058631921824102,NA,NA,NA,5,49.7165,7.977372289644512,NA,19.53941804912404,0.3614457831325267,5.423509075194464,-0.2742316784870035,-45.790154,-1.632282929041044,-16.63620141776218,1.7175063330984306,30.638236977676023,-7.451807554279613,-3.1613976705490767,-1.5437392795883307,2.0948527915657533,-4.371038695233119,4.480316257618173,6.206799427215549,8.90918918736261,-1.2950456364792977,11.434288342412282,8.58287495497339,3.1185208008205487,27.253380854092153,12.490785250474158,4.170227967336027,6.78360125419322,9.913572519045644,8.600241735502022
ZAF,2012-12-01,2.3962796757559417,3.2949849212554483,2.6315789473684235,25.20831,5.722974711236392,4.73673740610439,4.065934065934066,-3,43,NA,5,49.6025,5.105390990199291,NA,21.771165952396203,1.3095238095238027,4.226260888267563,-0.7580782715815381,-63.63337,-1.3077790304396868,-16.764779419085844,5.392493487526381,28.373701004788455,-3.052912966961219,-3.881090008257629,1.5018077315286829,4.857294667843409,-1.9764534889774419,-1.059623596394106,5.806994633126598,8.91187567636484,-1.244310440881074,11.352912612170822,8.582533872297375,3.0931754175933115,27.565078933409975,12.442871296041426,4.161612412857463,6.780384285178533,9.86457388626174,14.344838511653698
ZAF,2013-01-01,NA,NA,NA,24.77467,5.6647581352736625,4.709585759255645,2.2950819672131146,NA,NA,NA,5,49.7297,9.93814432989692,NA,22.356247873684318,2.055622732769048,3.4863763140956876,-0.1606957179317532,-74.142556,2.7868091035764047,-16.893357420409504,-0.10144027333901191,18.263241972250654,-4.705716538853179,-7.6236820762368165,2.050772427500222,3.6076714467761977,-1.3762938730579883,2.3003833972328835,5.403377904067459,8.921022800676228,-1.1852015465387846,11.270834087632132,8.586584357111478,3.067854405224961,27.915319074806334,12.399564680125597,4.154706053802041,6.781272168283256,9.814259712232912,9.781135395756998
ZAF,2013-02-01,NA,NA,NA,24.74551,5.649080775348523,5.397018987824208,-2.5236593059936907,NA,NA,NA,5,51.6956,16.204115829711473,NA,18.470881998412533,3.8929440389294436,2.4765157984628448,-1.4847324680175584,-77.904676,9.33235867446394,-17.021935421733165,-4.508246543080228,10.447216205674762,-9.000477605024184,-7.037643207855983,-2.74868013072991,0.6155169442304944,-3.5260362692825153,0.5463576158940322,5.008970642857356,8.936353217700232,-1.1195946561469143,11.190703052829345,8.59490506393927,3.043373690615884,28.292904748353102,12.362282367790858,4.149735726264863,6.786246962693596,9.764246906500198,1.7670835520763464
ZAF,2013-03-01,2.4645372806852444,NA,NA,24.76186,5.6530531909014226,5.020816985921995,3.9430449069003286,-7,47,NA,5,49.5142,20.843685504331482,NA,17.7195905614833,2.5089605734766955,2.375901569792103,-1.7773620205799865,-61.243317,9.48743223262691,-17.150513423056825,-9.661550597038742,8.15145071678456,-8.592765412668236,-9.192645883293368,-13.535273017138305,-1.2182977757017885,-7.7725126492618815,-6.7277321541377155,4.660259593976393,8.95526899456089,-1.054998925769758,11.119920506855298,8.605918605556079,3.021948033498025,28.656387673279497,12.333549024250669,4.146832196388184,6.794089802558154,9.719314930910654,-1.280650799897178
ZAF,2013-04-01,NA,NA,NA,24.91225,5.613939285403397,5.161285570387621,1.9375672766415502,NA,NA,NA,5,49.9701,16.18557622336554,NA,13.155306678231797,1.8934911242603483,2.4944742658667405,-0.37005408482778307,-61.110829,8.574113225276017,-17.27909142438049,-12.846068800713889,15.820305349101478,-9.338465596244061,-7.3985680190930765,-14.613778705636744,1.562729895522003,-8.093006195500662,-4.818286466041781,4.282091427033551,8.981551461098897,-0.9778461789724058,11.043230149542627,8.621794285331324,2.9989460348130104,29.08247653702303,12.306945095712383,4.145286631798333,6.806300488611996,9.669815408923043,-1.5826105009226517
ZAF,2013-05-01,NA,NA,NA,24.96825,5.601716912900587,5.330060151149032,1.7130620985010707,NA,NA,NA,5,50.2467,14.708119647633284,NA,18.35223721724935,5.875152998776006,2.6809931149593234,-0.40890072270824707,-63.610848,4.186046511627902,-17.40766942570415,-8.208209031315823,20.60712200817294,-4.146982982301116,-9.22832140015911,-7.050933478339678,8.620143402053069,-3.021493563570303,-10.073382254836554,3.9236063413269755,9.012059849845427,-0.8978139756245627,10.970602948883196,8.640653250387919,2.9773659318673205,29.517326842947547,12.286150558419532,4.145375162957415,6.82146785556846,9.622139490743693,6.289713210134383
ZAF,2013-06-01,2.4359421394969454,NA,NA,24.97714,5.576041898681632,5.165362471322312,2.5974025974025974,1,46,NA,5,51.6315,19.30730869264358,NA,11.673666355801188,1.9836639439906683,2.3125583324691377,0.2113961756510167,-53.729952,-1.228339548146516,-17.53624742702781,-5.762456824019121,10.284546966519553,0.6274699734910943,-9.872611464968156,8.154686843211438,6.717199202749621,1.950981850474935,-11.0051993067591,3.560451367688477,9.048540529892826,-0.8098561713988146,10.8971034400667,8.663551175615394,2.9557265787343905,29.98868096052696,12.269501776948903,4.147012116573711,6.840411970186071,9.573087542829919,-1.2997426415884537
ZAF,2013-07-01,NA,NA,NA,24.37474,5.712313077318977,5.138646975606957,3.7756202804746493,NA,NA,NA,5,51.6794,20.110256254922138,NA,15.056823696567896,2.4911032028469853,2.9680365296803646,0.08644702718279071,-36.015704,-5.096388211832484,-17.66482542835147,-8.934555743786207,-17.14373464373472,-3.232489148460597,-3.514938488576453,5.174429935685054,-0.7669348308502476,-0.29544749666636466,-16.28227194492255,3.2156213149956567,9.088364684881176,-0.7199244223165486,10.827383881581952,8.688817809459156,2.9353834071579294,30.464934666532272,12.257807396767717,4.150004224686926,6.861727714784282,9.52580387652577,-1.3430190558663988
ZAF,2013-08-01,NA,NA,NA,24.38581,5.7953194358239815,5.14870517621804,1.1739594450373532,NA,NA,NA,5,55.0943,21.928422683907204,NA,14.454498434833374,2.7186761229314556,2.7401509668079886,0.5453501722158509,-39.259805,-11.323800738007384,-17.79340342967513,-4.316420493919085,-17.944097720829337,0.023241476643513705,-3.771929824561401,-1.8348623853210995,-4.475619387976244,-1.6289658373371523,-18.998272884283246,2.8656735496145695,9.13389973498562,-0.6223126143347213,10.756702651430285,8.717936004727878,2.9149377333026543,30.976590557109468,12.250010459593536,4.154459385802284,6.886645047964402,9.477115008413572,-2.129305434672703
ZAF,2013-09-01,2.426819623099065,NA,NA,24.41889,5.839190076631892,5.297976799868646,-3.715498938428875,-8,42,NA,5,50.0915,20.638457625887085,NA,18.591089325968543,0.23094688221709336,2.061218179944347,0.2873287999233763,4.3336508,-13.314840499306522,-17.921981430998795,-11.480007584081097,-18.680835470868352,-2.858610339645606,-3.6906854130052715,-1.1164274322169105,-5.507830152868307,-2.9246107023547054,-17.15346952557825,2.521745535950185,9.183597830780691,-0.5202357919572955,10.68731088120221,8.749907979548317,2.8950339303441033,31.50682552026492,12.246289181600442,4.1602071358218105,6.914306615715851,9.428578275499584,0.7976250211929352
ZAF,2013-10-01,NA,NA,NA,24.83114,5.854665788955481,5.2766261795271205,1.6146393972012918,NA,NA,NA,5,51.3861,14.527214662593718,NA,20.965587129712755,1.6431924882629008,3.226807322370467,-0.09515653249596395,15.828906,-15.294657188718194,-18.050559432322455,-10.655016064294838,-12.643620490692712,-3.8774759278846602,-5.5315471045808176,-2.354310267657323,-5.438664010020356,-3.4099567849627843,-22.833280806807444,2.1942042603001255,9.235378287648475,-0.41748048436113683,10.621294662352339,8.783370692021347,2.876247016493924,32.03643847737948,12.246300128515829,4.166911570028172,6.943503824847736,9.381731542751169,5.87510483590388
ZAF,2013-11-01,NA,NA,NA,24.8665,5.828653481589609,5.283668401050643,0.9523809523809523,NA,NA,NA,5,52.0653,15.927222310612091,NA,17.590917646817964,4.201680672268908,2.459520393523269,-1.0620140337568655,-3.0924807,-14.911269877852039,-18.179137433646115,-8.307011169130746,-18.682221491948802,-3.631666094219729,-5.841924398625427,-1.164496607372085,-3.7951485548300323,-3.2611697615612147,-24.625571496137464,1.8607596741666355,9.29240561255607,-0.3074856736022742,10.554159262190996,8.820353400197607,2.85728205843192,32.599489308006405,12.249766697197028,4.174928075332798,6.9759920649302805,9.333430455654367,3.8529499106932157
ZAF,2013-12-01,2.485443634710943,5.6985294117647,10.256410256410255,24.75328,5.788309350441506,5.400127512918482,1.583949313621964,-7,43,NA,5,50.721,20.399228947001724,NA,14.20533399198761,3.055229142185674,2.754849360297154,-0.5060632101594588,30.255017,-16.563856522732465,-18.30771543496978,-9.4343574150264,-18.785060929285503,-2.4116647951305503,-5.584192439862545,1.1599232806649102,-2.854150714642981,-1.6404876823791974,-26.0230179028133,1.5424897872334422,9.3507253991525765,-0.19762475805907198,10.490146351551825,8.858277156848377,2.83932194628432,33.1584578719459,12.256199768585333,4.183651799795503,7.009492403736811,9.286770882919878,-4.6047222380284465
ZAF,2014-01-01,NA,NA,NA,24.90457,5.801455137722976,5.207834498611247,2.4572649572649574,NA,NA,NA,5.5,50.4118,23.7491190979563,NA,14.593377364966987,4.739336492890995,3.410386648699084,-1.6190115508426508,-8.9770635,-17.55535472209671,-18.43629343629344,-9.464830703978556,-20.203982515784606,-6.543840578191541,-4.302019315188764,-4.284702549575061,-3.55002782221833,-4.885014206590576,-27.24458204334366,1.2177226435839146,9.413938109720348,-0.0808630125910903,10.424894751625866,8.899468622969472,2.8211268668444345,33.74936108920621,12.265750881169609,4.1935727496781405,7.046047106149194,9.238620947368004,-7.4029967948847935
ZAF,2014-02-01,NA,NA,NA,24.83855,5.785305987485491,5.238401834538722,2.373247033441208,NA,NA,NA,5.5,51.9404,23.364801838541783,NA,14.578333793019564,1.756440281030445,3.2395833333333326,-1.3933649289099515,-34.523946,-14.865166035212836,-15.275994865211814,-11.310271463882874,-10.63032138916704,-5.600568670395052,-4.665492957746474,-6.161137440758286,-0.23376920614697175,-3.506294200286096,-25.07821505022229,0.8966732395367124,9.479855857514764,0.03889654824862454,10.36045771274952,8.942491624790009,2.803258284197638,34.35251664171204,12.27797131994818,4.204321917144416,7.084377035867117,9.190515445769156,-6.834835089758487
