iso,date,gdp_a_yoy,food_production_yoy,undernourishment_yoy,unemployment_m,cpi_a_yoy,core_cpi_m_yoy,industrial_production_yoy,consumer_confidence,business_confidence,capacity_utilization,interest_rate,manufacturing_pmi,exchange_rate_yoy,embi_yoy,msci_yoy,retail_sales_yoy,coincident_index_yoy,leading_index_yoy,global_economic_activity,nitro_fertilizer_price_yoy,fertilizer_materials_price_yoy,copper_price_yoy,wheat_price_yoy,agr_raw_materials_price_yoy,gas_price_yoy,brent_price_yoy,food_price_yoy,commodity_price_index_yoy,gold_import_price_yoy,global_economic_activity_fit,nitro_fertilizer_price_yoy_fit,fertilizer_materials_price_yoy_fit,copper_price_yoy_fit,wheat_price_yoy_fit,agr_raw_materials_price_yoy_fit,gas_price_yoy_fit,brent_price_yoy_fit,food_price_yoy_fit,commodity_price_index_yoy_fit,gold_import_price_yoy_fit,stock_markets_yoy
ETH,2019-01-01,NA,NA,NA,NA,13.37503266593841,NA,NA,NA,NA,NA,NA,NA,NA,-0.5277647868620304,NA,NA,NA,NA,-38.896494,10.20198562136253,12.772875058058522,-15.946413206925117,20.75408368762617,-5.117388792467968,7.712669209061763,-13.998262883613206,-5.056913468129079,-8.90750456815926,-2.2902352696231523,-19.741934387563813,12.917093186470094,7.28583463999882,6.305844497699116,10.967315225976439,1.516518582509161,68.86656496058545,12.750859981708413,4.609583364224117,8.981043857905503,5.948132522606233,NA
ETH,2019-02-01,NA,NA,NA,NA,12.957243153453454,NA,NA,NA,NA,NA,NA,NA,NA,5.236923274560191,NA,NA,NA,NA,-91.443666,8.059798505037378,8.53658536585366,-10.076856929790438,3.266359860814939,-5.887413524503065,-23.65372516565165,-2.0820575627679,-6.724822255803197,-6.018891836900143,-0.8267879288962381,-20.1174463009568,12.973606200756462,7.416376962921081,6.233414245783242,10.998347922859741,1.4918269881355786,69.4644208841099,12.75816249180052,4.614699279744388,9.011390627078859,5.8874840692147785,NA
ETH,2019-03-01,NA,NA,NA,NA,12.602001286074197,NA,NA,NA,NA,NA,NA,NA,NA,7.282581852249775,NA,NA,NA,NA,-83.830836,7.056910569105688,5.728461885430771,-5.290555056545611,-9.071566731141134,-4.753954059112723,-39.117149681332606,0.18176310209028257,-8.271154517457953,-5.3540094241361915,-2.6674937965260614,-20.456826339358784,13.023714482540962,7.532901143244031,6.167949025628139,11.025939402850709,1.4695556381603194,69.9995849454039,12.763829790912519,4.619116022921611,9.038273831261169,5.833023510167878,NA
ETH,2019-04-01,NA,NA,NA,NA,12.525780763253817,NA,NA,NA,NA,NA,NA,NA,NA,6.8480256224480005,NA,NA,NA,NA,-71.244896,6.075373619233265,2.7803099361896053,-6.030055407473892,-11.834319526626892,-4.629146901005437,-29.887652460385237,-1.220357786714735,-4.825472447189188,-4.140792071452226,-3.2450195111932545,-20.83283250814384,13.078056854717797,7.660227671855021,6.095410215605693,11.055952875274528,1.4449340628965057,70.58622139440098,12.76897520752507,4.62375748900949,9.067396497947618,5.7731108951389345,NA
ETH,2019-05-01,NA,NA,NA,NA,12.64754198169009,NA,NA,NA,NA,NA,NA,NA,NA,10.816190207238135,NA,NA,NA,NA,-41.828051,6.64919751064527,2.2893772893772892,-11.829108547886658,-17.862714508580343,-3.951386524161468,-41.559269423410896,-7.352559106261381,-9.475819400959502,-9.934198394103348,-2.319749216300945,-21.19700692850744,13.129413349577828,7.781616186355057,6.025141624896551,11.084414911438015,1.42114468416082,71.14755592806101,12.772724908347097,4.627978283593405,9.094881442939409,5.715544008997581,NA
ETH,2019-06-01,NA,NA,NA,NA,12.565524662983133,NA,NA,NA,NA,NA,NA,NA,NA,13.986187112095445,NA,NA,NA,NA,-29.108309,5.573988055739885,-0.45310376076121434,-15.556336006234455,-9.520163117353784,-4.836279221581547,-53.58689142513095,-13.694395914527615,-3.7156614403608246,-12.745615060757572,2.6182432432432385,-21.57366352386923,13.181103455869428,7.905001805199641,5.952447731398205,11.113170928671806,1.3966036174336336,71.72046786574982,12.775222031144184,4.632035960777733,9.122500057493035,5.656516944656611,NA
ETH,2019-07-01,NA,NA,NA,NA,12.607680427039565,NA,NA,NA,NA,NA,NA,NA,NA,11.190334138912494,NA,NA,NA,NA,17.401386,6.2266076896903755,-4.636920384951879,-4.952275292182374,-16.731863442389734,-6.769123066029107,-52.81571536285034,-13.91245791245791,-1.0442753022915119,-9.600855281105822,11.71072755079747,-21.93853597336065,13.229692511131478,8.022273451908099,5.882007982716867,11.14031587492816,1.3728961426830768,72.26747539127095,12.776203199322971,4.635645922206496,9.1484121638609,5.5998684211792735,NA
ETH,2019-08-01,NA,NA,NA,NA,12.938937100775888,NA,NA,NA,NA,NA,NA,NA,NA,11.706989285682765,NA,NA,NA,NA,23.235477,1.7960013554727057,-6.2768701633705914,-5.645387742020212,-29.309693028882613,-8.147524965658365,-59.64769689975247,-18.599200330897563,0.9234520979199162,-12.126066781695696,21.750841750841747,-22.31598473567653,13.27831550813915,8.141091787083157,5.809115446218549,11.167607361543904,1.348443835655195,72.8245026901142,12.775626981806163,4.639024999773726,9.174284297391234,5.541853755655964,NA
ETH,2019-09-01,NA,NA,NA,NA,13.51833958722641,NA,NA,NA,NA,NA,NA,NA,NA,13.512845861196572,NA,NA,NA,NA,36.126922,-0.3686327077747875,-9.803100125680762,-4.817781230051581,-23.319506272764247,-7.261090836901588,-67.57176761604356,-20.357459754087973,-2.6094606180123043,-13.397049698215323,27.723224480474993,-22.693890393850594,13.325220829698702,8.257348998204218,5.736105266668828,11.194075220919908,1.3240397981111511,73.37262964122162,12.773326012115128,4.6420228809009,9.199175968891778,5.484402199941076,NA
ETH,2019-10-01,NA,NA,NA,NA,14.072780350110051,NA,NA,NA,NA,NA,NA,NA,NA,12.475888223930314,NA,NA,NA,NA,14.90281,-3.579490486939704,-14.866529774127306,-7.432794712356774,-18.699042892591418,-7.045057396689105,-61.147540413856696,-26.311242749598915,-4.022229591664843,-15.182740943202921,24.37856328392246,-23.05844880856837,13.37098689757681,8.370707554373197,5.6659915584508465,11.220137964527176,1.3005201753122921,73.90538028808096,12.771760225595223,4.645096418518395,9.223665178816315,5.42898177895993,NA
ETH,2019-11-01,NA,NA,NA,NA,15.037315857362183,NA,NA,NA,NA,NA,NA,NA,NA,17.320822950901384,NA,NA,NA,NA,-10.368339,-7.564344005021978,-19.99187322226737,-5.422407793286101,-13.232613738578953,-1.9712850271104858,-41.72679318228969,-2.378378378378377,4.613644138871717,-4.139276096138859,21.27232142857142,-23.432318013986034,13.420811184499208,8.49222234699102,5.594770577161062,11.248835965660613,1.2763662694022648,74.46976492571889,12.773270009058347,4.649017720981663,9.250799681245153,5.371499581083068,NA
ETH,2019-12-01,8.3640856990789,3.8853262919652867,20.32967032967033,3.21900010108948,15.787751561344074,NA,NA,NA,NA,NA,NA,NA,5.980313851357318,19.002407334120743,NA,NA,NA,NA,-13.234195,-13.82416899658279,-22.08265802269044,0.028750942121342913,-12.348419229103538,-4.6886068622853605,-46.23618557436881,17.3465829846583,5.399900488797842,2.932321150029813,18.607734806629843,-23.79149089117529,13.471375742655255,8.613873115090382,5.526987102383631,11.278245784401694,1.2531306516280525,75.02880185789772,12.777629636167054,4.653503505790784,9.278754168033698,5.3156736182530855,NA
ETH,2020-01-01,NA,NA,NA,NA,16.428722254415245,NA,NA,NA,NA,NA,NA,NA,NA,17.94022918181368,NA,NA,NA,NA,-81.038921,-12.76794035414724,-21.169686985172984,1.5508542192442163,-5.614750301121414,-2.0225683814513027,-49.3613068060662,7.136845648880664,4.913099541165346,1.532023332270135,19.198806733432765,-24.160030844627652,13.525943440624497,8.74358124231853,5.458069873461846,11.310252903743748,1.2292582787933348,75.61916496641675,12.78499569328638,4.658821176168733,9.309314238527744,5.257792066446496,NA
ETH,2020-02-01,NA,NA,NA,NA,17.322515003837317,NA,NA,NA,NA,NA,NA,NA,NA,14.484921402930253,NA,NA,NA,NA,-122.86787,-15.819548872180457,-22.222222222222225,-9.725239515196247,-3.1956521739128023,-5.062722081713815,-49.96144683238843,-12.976860537836155,2.3683489202747743,-7.248044200359622,19.11213005418924,-24.526043223788427,13.582756913344278,8.877165554626984,5.3902435728343985,11.343827100244036,1.2055198295369278,76.22182274092162,12.795133509868304,4.664800224239715,9.341496202974115,5.199722668140563,NA
ETH,2020-03-01,NA,NA,NA,NA,18.277993038121366,NA,NA,NA,NA,NA,NA,NA,NA,0.48142739252625283,NA,NA,NA,NA,-95.75022,-14.18590522478736,-19.83788395904437,-19.51765568947569,3.8710332424436427,-9.089759928656054,-46.320434706717556,-51.60266102207439,-0.8801749348081167,-21.944417596846254,27.129806670915656,-24.866261564673103,13.637839727646227,9.005468946472106,5.32773313016394,11.376585488271603,1.1834286723755145,76.79618805355689,12.807004556847232,4.670963471796243,9.37299920199656,5.145238640550992,NA
ETH,2020-04-01,NA,NA,NA,NA,19.10984577930473,NA,NA,NA,NA,NA,NA,NA,NA,-6.9579134997978525,NA,NA,NA,NA,-84.827708,-9.709035222052064,-15.077605321507761,-21.44008666799983,13.02673561447889,-12.366558469657118,-57.9289907543048,-74.19626561841922,-8.502155685260126,-30.730538511287087,24.51708766716196,-25.22772787020495,13.6986843390471,9.146004879885922,5.261865471313168,11.412973330594504,1.1599319117009128,77.42090458120987,12.822115795438457,4.678130230061985,9.408092557245297,5.086834583896679,NA
ETH,2020-05-01,NA,NA,NA,NA,19.405776758109848,NA,NA,NA,NA,NA,NA,NA,NA,-6.822155224500396,NA,NA,NA,NA,-115.16871,-9.643734643734653,-13.025962399283793,-12.929391156881918,10.533924237627721,-13.472216611301786,-66.45525295296679,-58.805384183959625,-1.6082314623133536,-23.338676316249774,32.92682926829268,-25.575466562878937,13.759395201793087,9.285158234375444,5.1990114681854465,11.44946436053468,1.1373034514772609,78.03547203137907,12.838995106174197,4.685604969415005,9.443374863417528,5.030164019115043,NA
ETH,2020-06-01,NA,NA,NA,NA,19.92657689621147,NA,NA,NA,NA,NA,NA,NA,NA,1.1917721794846798,NA,NA,NA,NA,-30.274203,-10.339409176618473,-11.78880291306326,-2.16974946477805,-2.8480195795370826,-12.024989557287912,-52.705054367461386,-37.29367798193709,-0.4063088227423842,-13.036683538060226,28.64197530864198,-25.9327787682189,13.823911604769735,9.4320172326806,5.134928491567376,11.488416141832076,1.1140287256782744,78.6802663203965,12.858633720994622,4.6938543567145405,9.481120241151297,4.971458815385817,NA
ETH,2020-07-01,NA,NA,NA,NA,20.4882131867499,NA,NA,NA,NA,NA,NA,NA,NA,1.5256261175652246,NA,NA,NA,NA,4.801882,-10.025624599615634,-9.587155963302754,7.2588960646920855,4.086832450061563,-8.34973547778378,-54.36906515024565,-32.35294117647059,-2.6291059422072505,-12.34327072694129,26.55974965773519,-26.276725560849947,13.88796772171129,9.576926503789736,5.073700804612681,11.527243700364034,1.091603584253452,79.31311803258058,12.879636311539235,4.702315878180907,9.51881880970169,4.9145158882549795,NA
ETH,2020-08-01,NA,NA,NA,NA,20.640850679501856,NA,NA,NA,NA,NA,NA,NA,NA,3.133783965288092,NA,NA,NA,NA,-2.9067285,-7.490013315579228,-7.935779816513767,13.993532015688276,16.616880454518846,-1.6752190454282916,-20.14041343368387,-24.220867208672082,0.3696806923839675,-2.9989718157570855,35.61946902654868,-26.63035527295974,13.95572585844967,9.72935799821743,5.011194199186173,11.568460368443281,1.0685270157630962,79.9756220350643,12.903268995068817,4.711521986147563,9.558905773865291,4.855548949412314,NA
ETH,2020-09-01,NA,NA,NA,NA,20.614974487809626,NA,NA,NA,NA,NA,NA,NA,NA,4.074718644484011,NA,NA,NA,NA,-10.158881,-5.583585603767246,-3.947979563399907,16.41967270043842,39.27586577373535,-0.23447710517723677,24.886285043887156,-34.8877924558332,4.110640253531856,-5.030952054911831,27.069551224745236,-26.9822942881679,14.024966622465822,9.884333776198844,4.9494088693249925,11.610713438693386,1.04554199955979,80.6462185481264,12.928727071612482,4.7211660445175125,9.600063756068156,4.796464101501536,NA
ETH,2020-10-01,NA,NA,NA,NA,20.63914644628992,NA,NA,NA,NA,NA,NA,NA,NA,2.9294251132348603,NA,NA,NA,NA,4.3952549,-4.147157190635444,1.6401350699469257,16.613931855589083,32.76651406147809,7.910298774734076,44.13829648329867,-32.691341483838556,9.297743149667095,-1.228154359783411,27.447744774477457,-27.32138538522305,14.093280857291518,10.036550250854575,4.890252691798289,11.652517552887755,1.023379797065511,81.30231201805894,12.954972206089334,4.730885363187927,9.640838297343171,4.739182538545516,NA
ETH,2020-11-01,NA,NA,NA,NA,20.485942130417467,NA,NA,NA,NA,NA,NA,NA,NA,-1.9841769205879185,NA,NA,NA,NA,-28.011441,-2.8862478777589136,9.294057897409843,20.63079498451959,33.788014158761065,9.641178490843467,0.05204790380635552,-32.463217845277654,8.107429354696917,-1.112080224603377,28.731824038284564,-27.670353183274415,14.165114743284281,10.195966519602294,4.829729559099409,11.696584480383269,1.0005569261025993,81.98704676251148,12.98362001868897,4.741296247639197,9.683869667335234,4.679895396512371,NA
ETH,2020-12-01,6.05953088643369,8.215323166303557,13.698630136986303,4.12599992752075,20.35609360316445,NA,NA,NA,NA,NA,NA,NA,20.149521079611635,1.431845164157572,NA,NA,NA,NA,-23.033669,5.2992069214131385,15.236609464378565,27.894654617063754,31.50162788850983,8.434405260345807,37.352945243519585,-25.731689199227453,5.272985437703256,4.896439764593193,23.42090553381776,-28.006797105804456,14.235730358499902,10.352117064950193,4.771694067032447,11.73999923762514,0.9785400846956454,82.65567656222603,13.012693942484475,4.751696732662502,9.72630695354083,4.622437135354775,NA
ETH,2021-01-01,NA,NA,NA,NA,20.382927723075472,NA,NA,NA,NA,NA,NA,NA,NA,-1.2900357435448562,NA,NA,NA,NA,5.6233683,9.508547008547005,20.42842215256008,32.18158050624556,33.49521836396232,8.144611586344713,101.3865830133721,-13.951296150824817,10.423650053435917,15.14761752535814,25.29495888451913,-28.35326529366073,14.309727308655228,10.515223255695417,4.712224820454729,11.78558097017342,0.9558554814061462,83.35218149017089,13.04399818362003,4.762748534828424,9.77090127526689,4.562987111160734,NA
ETH,2021-02-01,NA,NA,NA,NA,20.30918281069671,NA,NA,NA,NA,NA,NA,NA,NA,-7.67911701923155,NA,NA,NA,NA,-4.6033294,16.220078599499836,29.052969502407695,48.93305788756539,39.815854480125125,12.801002363882793,106.02195944350107,11.893639956881072,18.12949810499768,25.19909568738752,16.53543307086614,-28.69864392189551,14.384658709734657,10.6799170119964,4.653211324242626,11.831817915817124,0.9332319946874361,84.05376047903519,13.076448033419332,4.774077797372615,9.816170915432691,4.503469414644953,NA
ETH,2021-03-01,NA,NA,NA,NA,20.186989240375038,NA,NA,NA,NA,NA,NA,NA,NA,4.067505282786529,NA,NA,NA,NA,24.74148,18.159292035398234,34.85896753592336,73.43018260633905,34.53570350979289,19.44828190522957,122.42256563283289,104.34239300218682,25.752685590403935,51.26828618343357,4.6791443850267385,-29.009763624003543,14.453049479274789,10.829875970186816,4.6002557887798705,11.874079244801438,0.9128452792068464,84.69129728047069,13.10662768375806,4.784522114823684,9.857573384608186,4.4496617959866684,NA
ETH,2021-04-01,NA,NA,NA,NA,19.903429609217334,NA,NA,NA,NA,NA,NA,NA,NA,11.835149227587246,NA,NA,NA,NA,44.657615,19.64043419267299,39.216710182767635,84.35882009627574,33.4858366592035,24.824183331772105,249.47866044928105,252.61153427638743,39.556309208870374,70.64782563753141,8.608932833276508,-29.353405074244556,14.529452497531707,10.997055677992584,4.541961054774218,11.921349829833105,0.890321074052093,85.40084370852442,13.140877361083742,4.796289609250263,9.903906806582714,4.390043424900636,NA
ETH,2021-05-01,NA,NA,NA,NA,19.900347602355524,NA,NA,NA,NA,NA,NA,NA,NA,13.664235414743626,NA,NA,NA,NA,62.221698,24.57511896668933,47.09212557900154,94.01950345883314,59.15352804988431,28.997197907275506,515.6589760216685,133.25391422736558,40.07222196981229,68.85686918411668,6.212779655560925,-29.68525934752833,14.60397473944991,11.159820213406523,4.485832566990925,11.967506702397465,0.8685646640252074,86.09064841701786,13.174733659768599,4.807852132245171,9.949167793191737,4.3323118263162526,NA
ETH,2021-06-01,NA,NA,NA,NA,20.208372591312774,NA,NA,NA,NA,NA,NA,NA,NA,0.7855025533334032,NA,NA,NA,NA,60.481144,42.79705573080966,59.70072239422083,67.37058366791426,40.68096831332407,27.545057293206874,526.7309672802052,81.6737025080705,27.898571268967853,60.58684134758259,10.364683301343563,-30.027568608085993,14.681476252526426,11.328831877896853,4.428076063906236,12.015551815742732,0.8461196197796941,86.80610313950461,13.210319610949421,4.819948869577101,9.99629571043575,4.2726281338264105,NA
ETH,2021-07-01,NA,NA,NA,NA,20.616809204762287,NA,NA,NA,NA,NA,NA,NA,NA,-2.333304977043041,NA,NA,NA,NA,68.571114,49.19188323246708,70.47945205479452,48.30723401821799,42.82823478946042,20.7631144233953,663.2720075894943,73.84366327474561,32.09552748585846,60.07357645798484,1.7771596352959356,-30.358361862464122,14.756853461456796,11.493006096181919,4.372367649091068,12.062313529162525,0.8244282634228894,87.50047972265996,13.245211025855367,4.831769091335248,10.04217535244014,4.214852391284215,NA
ETH,2021-08-01,NA,NA,NA,NA,21.545672341383323,NA,NA,NA,NA,NA,NA,NA,NA,-4.849895591509193,NA,NA,NA,NA,83.761417,48.14069809283916,70.78923766816145,43.970082585672266,57.80923245513903,15.196077971033503,485.0524846861667,58.13589628967367,33.29938415602591,50.036572519799584,-10.494834148994025,-30.699810540300135,14.83502341153886,11.663099148588014,4.314941065886201,12.110834118628755,0.8020385025196339,88.2194746916816,13.281599943371287,4.844069163205858,10.089787328898431,4.155142789352037,NA
ETH,2021-09-01,NA,NA,NA,NA,22.944201102448567,NA,NA,NA,NA,NA,NA,NA,NA,-8.038624554132188,NA,NA,NA,NA,97.71107,50.09690060562879,72.32833655705994,39.073059187378654,32.133367618067794,11.542507819937667,476.7276982609239,82.08262038621365,27.015089493186213,58.12430244808563,-6.711692697340656,-31.041002606902808,14.913368247924243,11.833454118082091,4.257602315776765,12.159481737634902,0.7796676858221554,88.93936129464434,13.318192546137432,4.856424317119403,10.137526334155297,4.0954351241846005,NA
ETH,2021-10-01,NA,NA,NA,NA,24.230286303766615,NA,NA,NA,NA,NA,NA,NA,NA,-11.235944229379525,NA,NA,NA,NA,108.66387,68.75017445917653,80.49454200284768,46.402967185770194,44.542184689967826,9.290870806727073,519.3445696321958,107.86265240109483,21.464189588441275,71.72439127468546,-7.524097252193939,-31.371058871682575,14.989247731773622,11.998380564424219,4.202146158342846,12.20660828095081,0.7580307373820436,89.63629865790104,13.353668946777633,4.868402734963405,10.183770803926658,4.037664944046866,NA
ETH,2021-11-01,NA,NA,NA,NA,25.399983621003145,NA,NA,NA,NA,NA,NA,NA,NA,-22.010496956699555,NA,NA,NA,NA,53.006524,88.5853146853147,90.83921933085502,37.62954228766784,50.61989355845099,6.0432578390030445,472.46327180350113,89.85710939330055,19.657503215645395,58.576397860055614,-6.605661995996559,-31.71210163163698,15.067612393379434,12.168684916477831,4.144823154083977,12.255280346541474,0.7356791919585857,90.3561540253228,13.390260183225688,4.880771328829831,10.231525669757168,3.9779908104281647,NA
ETH,2021-12-01,5.63730300819225,NA,NA,3.9300000667572,26.801803950992817,NA,NA,NA,NA,NA,NA,NA,25.214221689404102,-29.225580542794265,NA,NA,NA,NA,54.245501,110.86545703526187,102.56949458483756,22.88841235900665,49.102254428341034,6.1096889998171475,541.0306400843656,48.36967393478695,21.8683708490252,48.765883707027285,-1.7512077294686026,-32.04224160302892,15.143302970435336,12.33319919976363,4.089281438904894,12.302285845168543,0.714049339477052,91.05191533100847,13.42547720959674,4.892701829676618,10.277635277476318,3.920272150480243,NA
ETH,2022-01-01,NA,NA,NA,NA,28.05233789199184,NA,NA,NA,NA,NA,NA,NA,NA,-25.656738919181322,NA,NA,NA,NA,6.2911759,109.10146341463414,95.01691973969632,22.70642885119724,37.041206111833645,7.877538670491734,281.9201660195955,57.95143326638671,20.191248371301462,40.128155183568914,-5.978028249393635,-32.383606663296746,15.221257399447529,12.502702365607972,4.031765869455452,12.35068330515108,0.6916931877606336,91.76937141499116,13.46153377220667,4.904957955129252,10.325095567825274,3.8606709603717526,NA
ETH,2022-02-01,NA,NA,NA,NA,29.118707443301552,NA,NA,NA,NA,NA,NA,NA,NA,-11.589417038460558,NA,NA,NA,NA,9.8618094,108.20996003688902,88.0393864013267,17.379830337601245,44.308143270157665,11.132906646333444,337.25151615780993,55.956968529222856,23.2042245304912,47.26970827550885,-1.3663663663663699,-32.72531624961137,15.29883853840937,12.671510730542327,3.9740726079017232,12.398826605598094,0.6693255445337316,92.48470068325601,13.49711423571648,4.917108672599796,10.372287187373281,3.801121943774377,NA
ETH,2022-03-01,NA,NA,NA,NA,30.263699446691064,NA,NA,NA,NA,NA,NA,NA,NA,-14.332310130350942,NA,NA,NA,NA,38.498859,114.61204313960455,89.21744277821625,13.825231691431085,68.63245309242534,16.36422709206706,572.4635127959422,79.25393670692556,28.94220387160274,69.53404018653563,12.324393358876126,-33.03435460559586,15.368498588321026,12.823224366769239,3.9217650851375465,12.44202817826203,0.6491075053026316,93.12846778481354,13.528727644731347,4.927965865816134,10.414614259036753,3.7473890460600225,NA
ETH,2022-04-01,NA,NA,NA,NA,31.67316316232819,NA,NA,NA,NA,NA,NA,NA,NA,-18.36764992604051,NA,NA,NA,NA,27.839002,119.46923731216333,88.10202550637659,9.11042086397509,69.22289433384417,16.337431987503184,339.2570147280218,61.36398703903718,24.764096782473676,56.52733129244992,10.924501648092923,-33.377056402769234,15.445062418089625,12.990174824451014,3.863585001734652,12.489474376638112,0.6267009540656518,93.83805959802267,13.563021459700833,4.939826130225165,10.461073035709594,3.6879674485742795,NA
ETH,2022-05-01,NA,NA,NA,NA,33.07755663659041,NA,NA,NA,NA,NA,NA,NA,NA,-24.85753740230349,NA,NA,NA,NA,55.278282,109.40927694406548,73.46291112666201,-7.586426381640199,59.51206484856114,14.165142912614952,204.99799131251856,65.38742156719685,17.47749754610688,45.48297296742575,3.849068040612211,-33.70936677494326,15.518495140459688,13.150544388031996,3.8069643445451327,12.534935353732124,0.6049892701044977,94.52105203395777,13.59537639044063,4.9511138889473925,10.505556529825586,3.6305403852503915,NA
ETH,2022-06-01,NA,NA,NA,NA,33.8113822049864,NA,NA,NA,NA,NA,NA,NA,NA,-28.677037830950564,NA,NA,NA,NA,33.40537,78.28694158075602,51.826171243941836,-5.855247695770953,66.54406827084476,10.432614826964759,218.79275220634878,67.72826681246583,19.836868418443682,43.836084449065474,-2.3768115942028953,-34.05355829294181,15.5935841682917,13.314835694191562,3.7480760407514664,12.58136666976092,0.5825190058103851,95.2223826746685,13.627815376891206,4.962550010133332,10.550952274552358,3.5712892920319446,NA
ETH,2022-07-01,NA,NA,NA,NA,34.33995612631785,NA,NA,NA,NA,NA,NA,NA,NA,-35.39404520544452,NA,NA,NA,NA,19.607731,54.25479622029208,33.57052512536644,-20.167676868934965,32.158503303648295,6.449711483404879,308.3751632930017,48.90248769455901,9.768591665944198,38.86953445055431,-2.20163984208928,-34.38753852734749,15.665381570490528,13.47226870689518,3.6906692133251635,12.625700799974016,0.5607341103905625,95.8962345979125,13.658117260264294,4.973366384268693,10.594256817080929,3.5140463031416376,NA
ETH,2022-08-01,NA,NA,NA,NA,34.46590897489666,NA,NA,NA,NA,NA,NA,NA,NA,-29.488207659415934,NA,NA,NA,NA,-19.05515,54.42221320773509,32.00942895318782,-14.720448230310831,17.513618327547864,6.609243556396692,357.99532675807995,41.978798586572445,5.277104921543766,48.04951324014422,-1.625151883353574,-34.733691373132906,15.738565738571907,13.63315029276373,3.6308643780995897,12.670818181462883,0.5381762554723357,96.58693601822672,13.688168110675907,4.984252453864867,10.63827909380643,3.455005126151958,NA
ETH,2022-09-01,NA,NA,NA,NA,34.0705027396,NA,NA,NA,NA,NA,NA,NA,NA,-31.19150322232112,NA,NA,NA,NA,-14.128262,48.521083636743384,27.32851631006664,-16.930266558144396,28.394200830306115,2.1873921042842235,148.18763172239355,20.49939589206606,5.978378965499848,28.29914480716885,-5.957767722473605,-35.081021693353264,15.810617051982153,13.792011429254524,3.570513933499546,12.715153219860719,0.5155647366786122,97.27132819584475,13.716800938573888,4.994810737143624,10.681484410089812,3.396085731759877,NA
ETH,2022-10-01,NA,NA,NA,NA,33.82673239067742,NA,NA,NA,NA,NA,NA,NA,NA,-32.790292083386305,NA,NA,NA,NA,5.4254517,35.989107555651145,20.94361849267161,-22.159809237375818,20.295447783398,-7.311597916692563,-30.212191812005052,11.718937036150336,7.3501980390122625,0.018181744397713143,-3.500311138767891,-35.418383644138125,15.879160886134857,13.94364169452568,3.511540111407747,12.757240454203643,0.49362571816163214,97.92705992154296,13.743030249483246,5.004685706246647,10.722442635427699,3.339192503503668,NA
ETH,2022-11-01,NA,NA,NA,NA,34.01046742934605,NA,NA,NA,NA,NA,NA,NA,NA,-7.694707006616167,NA,NA,NA,NA,-28.009885,25.454339821341822,13.273888079944292,-17.25829638859648,8.471752144864608,-8.444108907748534,5.137991070503947,12.794571252313393,6.12290203684701,4.687676921754158,-7.914880587875083,-35.76838656821873,15.948658728009349,14.097961105369231,3.4499589613465336,12.799810528525104,0.47089059667555633,98.5972513966886,13.768470608689077,5.014504043349841,10.763806285069178,3.2805424663314273,NA
ETH,2022-12-01,NA,NA,NA,NA,33.80797396257118,NA,NA,NA,NA,NA,NA,NA,NA,3.692820041842383,NA,NA,NA,NA,-16.774057,6.161334420022802,-2.9015758731459935,-12.355422433287195,-0.11205011204982203,-7.312512588405263,-5.338469786833617,9.10071457462586,2.2652327348196253,3.868250583879297,0.07682851874615858,-36.10856310675307,16.01452336818517,14.244832973835571,3.389693338304669,12.840045030442838,0.4488204089884058,99.23809467746284,13.791352381741506,5.023602012105544,10.80283204137206,3.2239289766564205,NA
ETH,2023-01-01,NA,NA,NA,NA,33.93646964213914,NA,NA,NA,NA,NA,NA,NA,NA,6.143505317258768,NA,NA,NA,NA,-64.030398,-5.800117265201316,-8.900723892915458,-7.922351241343291,-1.8353146656148642,-9.744001974837046,-28.70020332029793,-4.635302277193394,-0.5636637649697352,-5.031370895872832,2.321699544764788,-36.46171024165564,16.081037680709862,14.393860090263077,3.3266731717411453,12.880551088495285,0.42593780724299535,99.89171740223799,13.813066964735148,5.032554494666503,10.842043588316432,3.165587708665493,NA
ETH,2023-02-01,NA,NA,NA,NA,32.062256809338514,NA,NA,NA,NA,NA,NA,NA,NA,-0.9541533143349837,NA,NA,NA,NA,0,-18.0327384775294,-15.913315150887113,-10.123406256050002,-4.342752201677894,-13.512432309587352,-37.97404136884616,-14.969628333161733,-4.209945856917741,-14.651556761276234,6.3936672248439645,-36.816635988273255,16.14587096220975,14.539910039314865,3.2628418706034417,12.919893614381266,0.40297110590582985,100.53601243465803,13.832683740864825,5.041018700885017,10.880042475219167,3.107418460018538,NA
ETH,2023-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
